# num_method h_2d, h_1d, h_mortar, eta_2d eta_1d eta_mortar majorant true_error_p true_error_u I_eff_p I_eff_u
  TPFA 0.05000 0.07143 0.10000 9.18e-02 4.57e-05 3.52e-03 9.19e-02 7.35e-02 5.85e-02 1.25 1.57
  TPFA 0.02500 0.03571 0.05000 6.76e-02 4.47e-05 1.26e-03 6.76e-02 4.32e-02 5.30e-02 1.56 1.28
  TPFA 0.01250 0.01852 0.02500 3.72e-02 7.91e-07 3.35e-04 3.72e-02 2.50e-02 2.87e-02 1.49 1.30
  TPFA 0.00625 0.00926 0.01250 1.91e-02 1.43e-06 1.83e-04 1.91e-02 1.36e-02 1.41e-02 1.41 1.36
  TPFA 0.00313 0.00467 0.00625 2.13e-02 3.96e-07 1.28e-04 2.13e-02 1.31e-02 1.69e-02 1.63 1.26
  MPFA 0.05000 0.07143 0.10000 7.54e-02 3.09e-05 1.26e-03 7.54e-02 6.49e-02 5.04e-02 1.16 1.49
  MPFA 0.02500 0.03571 0.05000 4.07e-02 1.09e-05 4.89e-04 4.07e-02 3.48e-02 2.72e-02 1.17 1.50
  MPFA 0.01250 0.01852 0.02500 2.23e-02 3.19e-06 1.70e-04 2.23e-02 1.88e-02 1.49e-02 1.19 1.49
  MPFA 0.00625 0.00926 0.01250 1.19e-02 8.45e-07 6.16e-05 1.19e-02 1.00e-02 7.95e-03 1.19 1.50
  MPFA 0.00313 0.00467 0.00625 6.38e-03 2.21e-07 2.12e-05 6.38e-03 5.33e-03 4.25e-03 1.20 1.50
   RT0 0.05000 0.07143 0.10000 7.36e-02 2.82e-05 1.98e-03 7.36e-02 6.38e-02 5.04e-02 1.15 1.46
   RT0 0.02500 0.03571 0.05000 3.99e-02 9.98e-06 7.56e-04 3.99e-02 3.44e-02 2.71e-02 1.16 1.47
   RT0 0.01250 0.01852 0.02500 2.19e-02 2.97e-06 2.53e-04 2.19e-02 1.86e-02 1.49e-02 1.18 1.47
   RT0 0.00625 0.00926 0.01250 1.17e-02 8.00e-07 9.12e-05 1.17e-02 9.88e-03 7.95e-03 1.19 1.47
   RT0 0.00313 0.00467 0.00625 6.30e-03 2.12e-07 3.11e-05 6.30e-03 5.27e-03 4.24e-03 1.19 1.49
  MVEM 0.05000 0.07143 0.10000 7.99e-02 3.10e-05 5.63e-04 7.99e-02 6.81e-02 5.04e-02 1.17 1.58
  MVEM 0.02500 0.03571 0.05000 4.27e-02 1.05e-05 2.30e-04 4.27e-02 3.61e-02 2.71e-02 1.18 1.57
  MVEM 0.01250 0.01852 0.02500 2.31e-02 3.05e-06 9.02e-05 2.31e-02 1.94e-02 1.49e-02 1.19 1.55
  MVEM 0.00625 0.00926 0.01250 1.23e-02 8.11e-07 3.31e-05 1.23e-02 1.03e-02 7.95e-03 1.20 1.55
  MVEM 0.00313 0.00467 0.00625 6.55e-03 2.13e-07 1.20e-05 6.55e-03 5.45e-03 4.24e-03 1.20 1.54
