# num_method eta_DF_2d eta_R_2d eta_DF_1d eta_R_1d eta_mortar majorant_p majorant_u majorant_pu I_eff_p I_eff_u I_eff_pu
   RT0 4.24e-02 1.41e-02 2.26e-03 7.99e-03 2.67e-04 5.86e-02 5.86e-02 1.33e-01 1.46 4.09 1.89
   RT0 2.14e-02 7.73e-03 1.14e-03 4.01e-03 1.29e-04 3.01e-02 3.01e-02 6.89e-02 1.49 4.18 1.91
   RT0 1.07e-02 4.00e-03 5.70e-04 2.01e-03 6.24e-05 1.52e-02 1.52e-02 3.48e-02 1.50 4.22 1.92
   RT0 5.34e-03 2.07e-03 2.85e-04 1.00e-03 3.11e-05 7.65e-03 7.65e-03 1.76e-02 1.52 4.25 1.93
  MVEM 4.55e-02 1.41e-02 3.25e-03 7.99e-03 3.56e-04 6.18e-02 6.18e-02 1.40e-01 1.42 4.31 1.89
  MVEM 2.23e-02 7.73e-03 1.32e-03 4.01e-03 1.44e-04 3.10e-02 3.10e-02 7.08e-02 1.46 4.31 1.91
  MVEM 1.09e-02 4.00e-03 5.98e-04 2.01e-03 6.36e-05 1.54e-02 1.54e-02 3.53e-02 1.49 4.29 1.92
  MVEM 5.41e-03 2.07e-03 2.89e-04 1.00e-03 3.13e-05 7.72e-03 7.72e-03 1.77e-02 1.51 4.28 1.92
  MPFA 4.29e-02 1.41e-02 2.52e-03 7.99e-03 2.90e-04 5.91e-02 5.91e-02 1.34e-01 1.46 4.12 1.89
  MPFA 2.15e-02 7.73e-03 1.18e-03 4.01e-03 1.31e-04 3.03e-02 3.03e-02 6.92e-02 1.49 4.20 1.91
  MPFA 1.07e-02 4.00e-03 5.77e-04 2.01e-03 6.28e-05 1.52e-02 1.52e-02 3.49e-02 1.50 4.23 1.92
  MPFA 5.36e-03 2.07e-03 2.86e-04 1.00e-03 3.12e-05 7.66e-03 7.66e-03 1.76e-02 1.52 4.25 1.93
  TPFA 5.04e-02 1.41e-02 2.52e-03 7.99e-03 2.66e-04 6.67e-02 6.67e-02 1.50e-01 1.54 3.09 1.84
  TPFA 2.86e-02 7.73e-03 1.18e-03 4.01e-03 1.32e-04 3.74e-02 3.74e-02 8.35e-02 1.68 2.36 1.78
  TPFA 2.19e-02 4.00e-03 5.77e-04 2.01e-03 6.31e-05 2.64e-02 2.64e-02 5.73e-02 1.82 1.64 1.63
  TPFA 1.14e-02 2.07e-03 2.86e-04 1.00e-03 3.12e-05 1.37e-02 1.37e-02 2.98e-02 1.64 1.82 1.64
