# num_method & eta_DF_2d & eta_R_2d & eta_DF_1d & eta_R_1d & eta_DF_mortar & majorant_p & majorant_u & majorant_pu & I_eff_p & I_eff_u & I_eff_pu
   RT0 & 4.24e-02 & 1.41e-02 & 3.18e-03 & 1.14e-02 & 4.85e-04 & 6.06e-02 & 6.06e-02 & 1.39e-01 & 1.50 & 4.22 & 1.91 
   RT0 & 2.14e-02 & 7.73e-03 & 1.63e-03 & 5.72e-03 & 2.48e-04 & 3.10e-02 & 3.10e-02 & 7.17e-02 & 1.53 & 4.31 & 1.93 
   RT0 & 1.07e-02 & 4.00e-03 & 8.45e-04 & 2.97e-03 & 1.25e-04 & 1.57e-02 & 1.57e-02 & 3.64e-02 & 1.55 & 4.36 & 1.95 
   RT0 & 5.34e-03 & 2.07e-03 & 4.23e-04 & 1.49e-03 & 6.25e-05 & 7.91e-03 & 7.91e-03 & 1.84e-02 & 1.57 & 4.39 & 1.95 
   RT0 & 2.67e-03 & 1.01e-03 & 2.13e-04 & 7.50e-04 & 3.14e-05 & 3.94e-03 & 3.94e-03 & 9.14e-03 & 1.56 & 4.38 & 1.95 
  MVEM & 4.55e-02 & 1.41e-02 & 5.25e-03 & 1.14e-02 & 6.39e-04 & 6.39e-02 & 6.39e-02 & 1.46e-01 & 1.46 & 4.45 & 1.92 
  MVEM & 2.23e-02 & 7.73e-03 & 2.08e-03 & 5.72e-03 & 2.72e-04 & 3.20e-02 & 3.20e-02 & 7.36e-02 & 1.51 & 4.44 & 1.93 
  MVEM & 1.09e-02 & 4.00e-03 & 9.26e-04 & 2.97e-03 & 1.28e-04 & 1.60e-02 & 1.60e-02 & 3.69e-02 & 1.54 & 4.43 & 1.95 
  MVEM & 5.41e-03 & 2.07e-03 & 4.34e-04 & 1.49e-03 & 6.29e-05 & 7.97e-03 & 7.97e-03 & 1.85e-02 & 1.56 & 4.43 & 1.95 
  MVEM & 2.69e-03 & 1.01e-03 & 2.15e-04 & 7.50e-04 & 3.14e-05 & 3.96e-03 & 3.96e-03 & 9.18e-03 & 1.56 & 4.39 & 1.95 
  MPFA & 4.29e-02 & 1.41e-02 & 3.76e-03 & 1.14e-02 & 5.40e-04 & 6.11e-02 & 6.11e-02 & 1.40e-01 & 1.50 & 4.25 & 1.92 
  MPFA & 2.15e-02 & 7.73e-03 & 1.74e-03 & 5.72e-03 & 2.56e-04 & 3.12e-02 & 3.12e-02 & 7.20e-02 & 1.53 & 4.33 & 1.94 
  MPFA & 1.07e-02 & 4.00e-03 & 8.64e-04 & 2.97e-03 & 1.26e-04 & 1.58e-02 & 1.58e-02 & 3.65e-02 & 1.55 & 4.37 & 1.95 
  MPFA & 5.36e-03 & 2.07e-03 & 4.25e-04 & 1.49e-03 & 6.27e-05 & 7.92e-03 & 7.92e-03 & 1.84e-02 & 1.56 & 4.40 & 1.95 
  MPFA & 2.67e-03 & 1.01e-03 & 2.14e-04 & 7.50e-04 & 3.14e-05 & 3.94e-03 & 3.94e-03 & 9.15e-03 & 1.56 & 4.38 & 1.95 
  TPFA & 5.04e-02 & 1.41e-02 & 3.76e-03 & 1.14e-02 & 5.02e-04 & 6.87e-02 & 6.87e-02 & 1.55e-01 & 1.58 & 3.17 & 1.87 
  TPFA & 2.86e-02 & 7.73e-03 & 1.74e-03 & 5.72e-03 & 2.54e-04 & 3.83e-02 & 3.83e-02 & 8.62e-02 & 1.72 & 2.42 & 1.81 
  TPFA & 2.19e-02 & 4.00e-03 & 8.64e-04 & 2.97e-03 & 1.27e-04 & 2.69e-02 & 2.69e-02 & 5.88e-02 & 1.86 & 1.67 & 1.65 
  TPFA & 1.14e-02 & 2.07e-03 & 4.25e-04 & 1.49e-03 & 6.27e-05 & 1.40e-02 & 1.40e-02 & 3.06e-02 & 1.67 & 1.86 & 1.65 
  TPFA & 7.77e-03 & 1.01e-03 & 2.14e-04 & 7.50e-04 & 3.14e-05 & 9.03e-03 & 9.03e-03 & 1.93e-02 & 1.66 & 1.67 & 1.59 
