# num_method h_max eta_3d eta_2d eta_mortar majorant true_error_p true_error_u  I_eff_p I_eff_u I_eff_pu
  TPFA 0.339 5.18e-01 7.22e-04 1.06e-02 5.18e-01 3.60e-01 3.75e-01 1.44 1.38 2.11
  TPFA 0.270 5.23e-01 2.09e-04 6.64e-03 5.23e-01 3.83e-01 3.54e-01 1.37 1.48 2.13
  TPFA 0.204 4.71e-01 2.43e-04 6.07e-03 4.71e-01 3.45e-01 3.15e-01 1.36 1.50 2.14
  TPFA 0.134 4.46e-01 1.27e-04 3.83e-03 4.46e-01 2.97e-01 3.29e-01 1.50 1.36 2.14
  TPFA 0.086 4.43e-01 5.06e-05 2.61e-03 4.43e-01 3.00e-01 3.22e-01 1.48 1.38 2.14
  MPFA 0.339 3.22e-01 1.22e-04 2.15e-03 3.22e-01 2.85e-01 1.59e-01 1.13 2.03 2.18
  MPFA 0.270 2.66e-01 1.09e-04 1.14e-03 2.66e-01 2.43e-01 1.26e-01 1.10 2.11 2.17
  MPFA 0.204 2.15e-01 6.28e-05 6.89e-04 2.15e-01 1.92e-01 1.07e-01 1.12 2.00 2.15
  MPFA 0.134 1.43e-01 4.05e-05 4.65e-04 1.43e-01 1.27e-01 7.54e-02 1.13 1.90 2.12
  MPFA 0.086 9.32e-02 1.71e-05 2.51e-04 9.32e-02 8.23e-02 4.96e-02 1.13 1.88 2.12
   RT0 0.339 3.11e-01 8.12e-05 4.45e-03 3.11e-01 2.77e-01 1.57e-01 1.12 1.98 2.15
   RT0 0.270 2.58e-01 7.31e-05 3.42e-03 2.58e-01 2.36e-01 1.25e-01 1.10 2.07 2.15
   RT0 0.204 2.08e-01 4.14e-05 2.62e-03 2.08e-01 1.86e-01 1.07e-01 1.12 1.95 2.13
   RT0 0.134 1.39e-01 2.94e-05 1.41e-03 1.39e-01 1.24e-01 7.48e-02 1.12 1.86 2.10
   RT0 0.086 9.11e-02 1.34e-05 6.94e-04 9.11e-02 8.08e-02 4.92e-02 1.13 1.85 2.10
  MVEM 0.339 3.15e-01 8.90e-05 3.39e-03 3.15e-01 2.80e-01 1.57e-01 1.13 2.01 2.16
  MVEM 0.270 2.61e-01 8.03e-05 2.62e-03 2.61e-01 2.38e-01 1.25e-01 1.10 2.10 2.16
  MVEM 0.204 2.10e-01 4.53e-05 1.99e-03 2.10e-01 1.88e-01 1.07e-01 1.12 1.97 2.14
  MVEM 0.134 1.41e-01 3.11e-05 1.08e-03 1.41e-01 1.25e-01 7.48e-02 1.12 1.88 2.11
  MVEM 0.086 9.18e-02 1.39e-05 5.45e-04 9.18e-02 8.13e-02 4.92e-02 1.13 1.87 2.11
